NodeID,NodeType
477769,1
572500,1
500192,1
480268,1
516694,1
615605,1
480375,1
476124,1
638752,1
545850,1
570284,1
643925,1
649553,1
463126,1
604223,1
573206,1
594766,1
561312,1
546999,1
645393,1
634283,1
598220,1
479204,1
510483,1
655636,1
636990,1
581406,1
519424,1
558277,1
562598,1
492937,1
513182,1
551810,1
617074,1
593266,1
584811,1
608827,1
589639,1
530528,1
635706,1
490041,1
554431,1
599956,1
566342,1
548513,1
599057,1
568093,1
464459,1
635665,1
474199,1
475130,1
596193,1
576641,1
550361,1
463777,1
654763,1
529922,1
599063,1
622296,1
512397,1
493044,1
592414,1
575704,1
654981,1
575859,1
640464,1
505722,1
517273,1
492286,1
636961,1
570411,1
623295,1
492777,1
629717,1
502591,1
569820,1
591682,1
632150,1
616050,1
533140,1
604021,1
533094,1
606043,1
595057,1
634181,1
548320,1
505965,1
572413,1
515794,1
563584,1
629627,1
534034,1
599441,1
585212,1
536953,1
515799,1
656156,1
644026,1
579811,1
552439,1
546478,1
488928,1
602912,1
533024,1
499312,1
464563,1
546626,1
544615,1
533141,1
471663,1
501047,1
534449,1
472522,1
477138,1
475811,1
590265,1
653390,1
573870,1
645210,1
639051,1
582851,1
541017,1
563211,1
527597,1
610497,1
578531,1
656148,1
554207,1
657076,1
478754,1
575295,1
568284,1
508898,1
557837,1
538892,1
572391,1
542965,1
536951,1
466976,1
607386,1
628223,1
516236,1
492701,1
500887,1
584736,1
520084,1
529433,1
493094,1
604113,1
493652,1
593513,1
544074,1
541619,1
614761,1
500813,1
570788,1
503067,1
558473,1
575155,1
539028,1
612397,1
630439,1
561635,1
513006,1
490646,1
612711,1
643411,1
598006,1
545816,1
623916,1
551599,1
657396,1
527338,1
487722,1
509560,1
488050,1
528375,1
524508,1
461003,1
652781,1
595866,1
563501,1
511080,1
582731,1
484705,1
645199,1
574641,1
466471,1
516318,1
587073,1
598883,1
604379,1
623777,1
651365,1
464403,1
572875,1
543247,1
622306,1
600971,1
584337,1
545067,1
487636,1
636753,1
574161,1
552103,1
494582,1
584585,1
466822,1
617427,1
468551,1
629637,1
625096,1
588132,1
648648,1
502060,1
557192,1
595096,1
644676,1
461498,1
515184,1
573855,1
609772,1
619443,1
608488,1
513488,1
505603,1
461176,1
574341,1
495667,1
528544,1
547970,1
567152,1
645258,1
484871,1
601107,1
607965,1
587572,1
476485,1
577975,1
508482,1
491420,1
564182,1
630196,1
628345,1
486825,1
596455,1
465858,1
601627,1
555787,1
546353,1
508665,1
499910,1
508404,1
622813,1
493239,1
494982,1
561180,1
485826,1
582824,1
468959,1
476456,1
517244,1
602676,1
603717,1
561454,1
593710,1
526566,1
562813,1
584311,1
608085,1
478309,1
645957,1
579792,1
606796,1
526265,1
540917,1
556521,1
522698,1
647082,1
511040,1
489696,1
622783,1
536102,1
499268,1
606125,1
505304,1
638933,1
594351,1
605178,1
511744,1
656560,1
521115,1
501570,1
561823,1
505994,1
569282,1
488373,1
656520,1
553083,1
471172,1
585052,1
595303,1
635154,1
543248,1
456893,1
633890,1
511109,1
588859,1
540255,1
623032,1
503833,1
520464,1
502734,1
574116,1
530472,1
640173,1
478037,1
474704,1
610177,1
589629,1
586076,1
479839,1
474574,1
461437,1
588890,1
573142,1
566997,1
626225,1
560750,1
560461,1
540087,1
632291,1
649258,1
459202,1
599132,1
611380,1
577351,1
574810,1
625784,1
533614,1
522844,1
468379,1
525121,1
500449,1
585439,1
486065,1
491013,1
535921,1
504092,1
476008,1
578866,1
479148,1
510482,1
488240,1
648278,1
583875,1
566898,1
598175,1
641751,1
467506,1
567159,1
607604,1
641755,1
482514,1
528637,1
509473,1
569003,1
638131,1
606191,1
621720,1
483290,1
535884,1
634028,1
539792,1
655126,1
584240,1
544280,1
655632,1
605429,1
624865,1
597922,1
598435,1
531217,1
591344,1
656199,1
609852,1
580915,1
512895,1
637317,1
533200,1
566382,1
611822,1
615327,1
515871,1
595275,1
560732,1
476116,1
474092,1
651523,1
557998,1
473361,1
547917,1
511159,1
506204,1
644432,1
486934,1
530117,1
549499,1
523616,1
561572,1
640133,1
652743,1
563620,1
581028,1
630795,1
512711,1
622993,1
639577,1
654821,1
591105,1
530438,1
578726,1
627086,1
509623,1
606690,1
477141,1
485419,1
495592,1
611471,1
565650,1
620539,1
557041,1
613750,1
619460,1
463619,1
488520,1
522952,1
630109,1
513224,1
571755,1
481723,1
626737,1
561684,1
461177,1
482460,1
640246,1
643520,1
466074,1
546077,1
465820,1
592098,1
577742,1
489470,1
598874,1
657258,1
564259,1
469774,1
468165,1
515648,1
483459,1
462774,1
492742,1
506019,1
590847,1
514764,1
619123,1
510052,1
569036,1
